№,Найменование товаров,Итого за месяц,№01,"№234, №235",№256,№268,№269,№301,"№271, №04",№297,№295,,№297,№197,№198,"№201, №202",№103,№203,№204,№107,"№201, №202",№112,"№119, №120, №122, №121",№123,№107,"№03, №01",№21,№22,№23,№24,№25,№26,"№27, №28","№36, №33",№37,,№37,№41,№44,#47,#49,№51,№57,№51,№61,№11,№12,№13,№52,№27,#47,№53,№57,"№59, №60",№62,№63,№58,№61,№65,"№66, №69",№70,№71,№55,№71,№58,№71,,№65,№81,№83,№75,№39,№41,№88,№117,№111,№95,№99,№59,№35,№111
12,"заклепка вытяжная 4,8*12",123966,,,,,,,,,,,,,,,,,,,,,,,10000,,,,,,,,,20000,,20000,,,,,2242,724,,,,,,,,,,,,11000,,,,10000,10000,10000,30000,,,,,,,,,,,,,,,,,,,,
13,"клей ”3М”, кг",454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,"Клинкерная плитка 3641-250*65*16,5",51296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3696,,,,,,,,47600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Клинкерная плитка 3642-250*65*42,10464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104,,,,,,,,9360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,"Клинкерная плитка 3660-290*90*16,5",60864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2280,,,,,53200,,,,,,,,,,,,,,,,,5384,,,,,,,,,,,,,,,
17,"Клинкерная плитка 3661-290*65*16,5",75172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2464,,,,,72708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Кронштейн 150,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,
19,Кронштейн П 150*80,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,
20,Кронштейн П 200*80,292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,,,
21,Кронштейн L 160*80,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,,,
22,кронштейн L-160,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,,,
23,кронштейн VEC 13-Т 260,130,,,,,,,120,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,кронштейн VEC 13-P 260,558,,,,,160,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,200,,,,,,,,,,,
25,кронштейн VEC 13-P T,118,,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,кронштейн VEC 13-T 275,70,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,"кронштейн VEC 50*110, м",2673,,,,,,,2673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,кронштейн VEC Р маленький,663,,,,,,,,,,,,,,,,,,,,,,,,606,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,кронштейн VEC Р-120,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,кронштейн VEC Р-150,2550,500,,,1000,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,кронштейн VEC Р-270,2834,,,,,,,,68,72,134,66,,417,250,210,,,,,,,,,,,100,100,728,,,,,,294,,,,,395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,кронштейн VEC Р-275,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,кронштейн VEC Т -270,3489,,,,,,,,185,218,,,248,,250,,,,,200,,1125,,,,,,,,,,,700,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,кронштейн VEC L- 160,1050,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,кронштейн VEC L- 180,3620,,,3400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,50,120,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,кронштейн VEC L- 270,285,,,,,,,,,,,,,,,285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,кронштейн VEC L-150*145,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,кронштейн VEC L-150*80,1200,,,,1000,,,,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,кронштейн VEC T-275,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,металлический кронштейн МК-20 (160),178,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,"Направляющий профиль VEC 30-90, 6600 мм",9482,,,,,,,,,,,,,,,,,"336,6",,,,,,,,,,,1230,,3300,"4 439,40",,,,,,,,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Опорный кронштейн на корону П обр.,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,
43,Опорный кронштейн на корону Z обр.,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,
44,Пластина соеденитель 150*145,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Пластина соеденитель 150*150,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Пластина соеденитель 80*100,360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,310,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Пластина соеденитель 80*150,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Праймер 3М бут-1л,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,3,,,,,,,,,,,,1,,,1,,
49,"профиль горизонтальный 4472, м",17586,,,,,,,,,,,,,,,,,,,,1632,,,,,,,,,,,,7146,,,,1500,7308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,"профиль горизонтальный VEC-10-L 
под камень, м",160,,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,"профиль горизонтальный VEC-8 1836, м",164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,"профиль горизонтальный VEC-9 1837, м",102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,"профиль опорный 4470, м",1744,,,,,,,,,,,,,,,,,,,,,1744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,"профиль опорный 4510, 6,6м",4274,,,,,,,,,,,,,,,,,,,,,524,,,,,,,,,3750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,"профиль опорный горизонтальный 4512, м",846,,,,,,,,,,,,,,,,,,,,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,"Профиль приемной клипсы 4470, м",2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100,,,,,,,,,,,,,,,,,,
57,"профиль старт 4511, 6,6м","516,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516,,,,,,,,,,"0,3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,"профиль уголка 40*40* 1,5, L=6000 мм",725,,,,,,,282,,,,,,,,,,,,,,,,,,,,,,,,,,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"профиль уголка 50*50, L=6000 мм",5405,,,,,,,,,,,,,,,,,3510,,,,,,,,,,,,,,,,1530,,,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,"профиль уголка доборного (регулируемый), 
L= 6000 мм",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,"профиль уголка откосный
 Клинкер - KALE 50*25, L= 6000 мм",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,"профиль M KLIN VEC-A под клинкер. планки, м",266040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127020,,,,,,,,,,,,,,,,,,,,,,,,,,33000,28000,27200,,,12200,13480,24540,,,,,600,
63,"профиль M KLIN-VEC-1 , м",3900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100,1800
64,"профиль M KLIN-VEC-F 4285, м",1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,"профиль VEC 113,5 UW, , L=6600 мм",2412,,,,,,,,,,,,,,,,,2412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,"профиль VEC 30 F окрашен. RAL 7024 ,м",5652,,,,,,,,,,,,,,,,,,,,,2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2700,,,,,,,,,,
67,"профиль VEC 4284, м",40566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518,16212,23836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,"профиль VEC T 30зд , L=6000 мм",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,"профиль VEC T 60*60  4554, L=6600 мм","14626,4",,,,,,,"2415,6",,,,,,,,"2191,2",,,,,,7148,,,,,,,,,,"2870,8",,,,,,,,,"0,8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,"профиль VEC-30-110 , 6,5м","4461,6",,,,,,,"798,6",,,,,,,,,3663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,"профиль VEC-S 4283, м",1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,"Резиновый уплотнитель 4470-K 477, м",1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,
73,"Резиновый уплотнитель 4512-KK 280, м",500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
74,"Резиновый уплотнитель 4951-70м, м",1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050,,,,,,,,,,,,,,,,,,,,,
75,"скотч двухсторонний 9,10*1мм, м",14200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,300,2800,,,,,,,1500,,,1000,2500,100,,,5000,,,,,,,,,,,,,,,,,,,
76,"сухарный профиль VEC 30S-110, L=180 мм",970,,,,,,,,,,,,,,,,,,,,,970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,"сухарный профиль VEC 30S-90, L=180 мм",4855,,,,,,,,,,,,,,,,,,,500,,,1000,,,,,,1500,,,,,,,,,,,,1855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,терморазрыв 150*40,83856,1000,,,,,,3000,,,,,,,5000,,,,,,,,,,,,,,,26000,,,,28000,,,,,,,20856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Шайба,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Шайба гроверная,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Шайба М12(усиленная),1602,,,,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,300,300,,,,,,,,,,,,,,,,,,,,,,,,,
82,"швеллер VEC -113,5, м",36,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
